response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6209
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6209
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6215
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6216
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6211
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6210
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6210
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6211
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6212
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6215
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6217
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6210
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6215
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6210
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,404,1.6215
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6212
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6210
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6216
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6209
0.0029,0.0000,0.0000,0.0001,0.0028,0.0000,404,1.6216
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6216
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6215
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6217
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6220
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6212
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6216
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6220
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6212
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6217
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6211
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6217
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,1.6211
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6212
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6216
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6215
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6209
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6216
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6212
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6211
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6239
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6239
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6236
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6237
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6237
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6239
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6239
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6237
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6239
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6237
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6237
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,1.6237
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6239
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6243
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6247
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6244
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6244
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6246
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6245
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6246
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6247
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6255
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6244
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6243
0.0031,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6244
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6258
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6254
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,1.6255
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6254
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6255
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6244
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6247
0.0034,0.0000,0.0000,0.0001,0.0032,0.0000,404,1.6255
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6248
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,404,1.6246
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6245
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6244
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6246
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6255
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6245
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6255
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6243
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6243
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6244
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6244
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6245
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6247
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6244
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6246
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6247
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6243
0.0047,0.0000,0.0000,0.0000,0.0047,0.0001,404,1.6244
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6246
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6255
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6246
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6247
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6246
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6246
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6246
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,404,1.6255
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6263
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,1.6244
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6275
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6275
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6274
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,404,1.6255
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6275
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6268
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,1.6274
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,1.6274
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6274
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6274
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6275
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6268
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,1.6274
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,1.6267
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6274
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6275
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6274
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,1.6267
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6274
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,1.6268
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6291
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6292
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6292
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6290
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6291
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6291
0.0037,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6291
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6291
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6292
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6289
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6292
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6291
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6292
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6291
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6292
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6290
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6290
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6292
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6290
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,1.6291
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6291
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,1.6291
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6292
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6290
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,1.6290
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6293
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6315
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6290
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6318
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6314
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6319
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6314
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6315
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6315
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6290
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6319
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6292
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6289
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6312
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6319
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6314
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6315
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6315
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6314
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6318
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6318
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,404,1.6319
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6314
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6328
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6329
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6329
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6329
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,1.6328
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6329
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6316
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6312
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6335
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6336
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6336
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,404,1.6328
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6335
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6330
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,404,1.6336
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6336
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6330
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6330
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6328
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6339
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6330
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6339
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6336
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6336
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,404,1.6329
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6329
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6330
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6331
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6328
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6330
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6336
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6339
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,1.6329
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,1.6339
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,1.6329
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6336
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6331
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6336
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6336
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6352
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6352
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6350
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6344
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6352
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6344
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6339
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6335
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,404,1.6328
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6344
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6350
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6350
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6350
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,404,1.6329
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,1.6331
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6343
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,404,1.6329
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,1.6331
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6365
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6362
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6365
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6363
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6365
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,1.6350
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6363
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6367
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6365
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6364
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6364
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6364
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6364
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6366
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6363
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6364
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6363
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6366
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,1.6363
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6365
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,1.6364
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6364
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6365
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,404,1.6364
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6365
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6367
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6364
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6363
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6365
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6365
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6363
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6381
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6383
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6383
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6383
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6381
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6365
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6382
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6382
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,404,1.6382
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,1.6387
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6386
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6381
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6383
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6382
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6382
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6387
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6400
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6403
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,1.6398
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6397
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6399
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6399
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6400
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6382
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6397
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6400
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6399
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6397
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6399
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,1.6400
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6400
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6408
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6397
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6398
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6397
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6408
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6408
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6399
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6398
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6408
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6409
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6421
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6400
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6425
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6426
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6409
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6400
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6409
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6426
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,1.6398
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6409
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6408
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,404,1.6398
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6410
0.0022,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6426
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,1.6399
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6410
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,1.6426
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6427
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6409
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6416
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,404,1.6416
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6410
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6410
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,404,1.6399
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6408
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6409
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,404,1.6409
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6410
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6416
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,1.6398
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6426
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,1.6398
0.0052,0.0000,0.0000,0.0000,0.0050,0.0001,404,1.6398
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6432
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,1.6432
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6432
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6426
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6439
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6426
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6438
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6431
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6432
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6427
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6431
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6431
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6438
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6444
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6438
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,1.6438
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6432
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6432
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6445
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6444
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6444
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6444
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6444
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6449
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6444
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6444
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6444
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6444
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6448
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6448
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6448
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6447
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6448
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6448
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6448
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6447
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6449
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6448
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6448
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6453
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6448
